,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,video
523,0.02434846,0.18073265,0.26511714,0.0,0.014365313,0.0,0.003985011,0.0,0.0,0.004733919,0.0,0.019626617,0.0,0.04879145,0.107464336,0.23898077,0.21661603,0.1891149,0.07632281,0.24365242,0.1210194,0.67913735,0.2674329,0.0,0.16323899,0.18765697,0.20375915,0.37688106,0.02695031,0.08169317,0.060336776,0.45515966,0.0,0.08629761,0.4369204,0.06577336,0.0,0.04308861,0.0,0.12272082,0.2833396,0.51396996,0.015362358,0.0928481,0.37698522,0.23075931,0.32364234,0.25268272,0.30500227,0.16600505,0.033200648,0.014261544,0.041596293,0.0,0.31346685,0.021642629,0.094677724,0.0,0.0038799166,0.08847178,0.012470948,0.0,0.0,0.0,0.0,0.0,0.1666973,0.49606618,0.015088864,0.21703112,0.1435884,0.051652096,0.0,0.0026424632,0.010996258,0.11886557,0.2218,0.4481391,0.12820904,0.18207322,0.15422633,0.66234565,0.0,0.0016641483,0.010314817,0.08917727,0.011107768,0.086918816,0.049835224,0.068541214,0.0,0.4583593,0.030377928,0.6732363,0.007421774,0.37302083,0.0,0.0,0.0,0.27005202,0.0,0.3671674,0.10740727,0.038353473,0.0,0.0,0.098155364,0.0,0.13227254,0.04099242,0.07128989,0.0,0.045353435,0.081374526,0.0,0.0,0.012222208,0.28867775,0.0,0.14537731,0.13390765,0.19290529,0.0021636721,0.09579364,0.06539428,0.15010364,0.26819393,0.15724857,eKbask3AfPE
524,0.0,0.0,0.0,0.29574636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58667666,0.1590098,0.0,0.0,0.23309644,0.32228297,0.22957826,0.0,0.0,0.0,0.0,0.0,0.2262545,0.0,0.0,0.25978306,0.43351245,0.0,0.0,0.0,0.1456473,0.0783227,0.24413297,0.0,0.0,0.0,0.0,0.0,0.37677673,0.0,0.05165655,0.0,0.5926881,0.0,0.4093755,0.39000937,0.4690643,0.27611092,0.0,0.0,0.0,0.0,0.15076117,0.0640419,0.0,0.0,0.07755935,0.0,0.15266703,0.38160327,0.0,0.0,0.0,0.0,0.0,0.30591655,0.0,0.0,0.0,0.13954887,0.17915215,0.13650191,0.21570316,0.032903697,0.0,0.5513349,0.0,0.18337575,0.0,0.4182015,0.4128366,0.0,0.17789812,0.32017252,0.08242165,0.105502024,0.0,0.22238114,0.0,0.0903367,0.0,0.41052312,0.24444747,0.25398612,0.0,0.11531605,0.0,0.09951925,0.11933307,0.54787064,0.0,0.26976654,0.0,0.0,0.137066,0.0,0.010619849,0.0,0.0,0.6831475,0.07429851,0.0,0.0,0.052964747,0.0,0.024923073,0.0,0.0,0.0,0.0,0.0,0.0,0.20571724,0.0,0.22877738,0.17769396,EkLF1X2LUQ0
525,0.44651294,0.0,0.102893814,0.0,0.004612869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47066164,0.0,0.8395678,0.0,0.11684163,0.0052265446,0.13086894,0.23258519,0.22752985,0.0,0.0014564894,0.23523438,0.0,0.4636814,0.0032376763,0.0,0.14245224,0.08054999,0.025768494,0.30107978,0.15738064,0.42167193,0.0,0.0,0.21452598,0.0,0.0,0.037943326,0.0,0.0,0.0,0.0,0.0,0.036128208,0.017196704,0.6207811,0.0026342869,0.040267926,0.0,0.023600735,0.0,0.32132193,0.0,0.764396,0.0,0.0,0.028470665,0.0,1.219983,0.10071285,0.0,0.43694416,0.0,0.0,0.2605714,0.0,0.1258663,0.22531028,1.3620574,0.0,0.7689522,1.1748076e-05,0.06441786,0.0,0.51271296,0.0,0.036156476,0.0,0.015002051,0.0,0.77755326,0.09418457,0.0,0.0,0.22128919,0.0,0.05993067,0.0,0.15298302,0.0,0.6325075,0.0,0.021573221,0.75454485,0.0,0.0,0.22192128,0.0,0.16619067,0.36958116,0.030863589,0.018706277,0.0,0.009290275,0.0,0.32966694,0.0,0.019339852,0.0,0.080140546,0.015826058,0.0,0.0,0.0,0.16087575,0.0,0.01233739,0.15672669,0.011177769,0.0,0.018896274,0.0,0.0,0.0037439927,0.0,EL1Z4iAO2Bw
526,0.0,0.027912175,0.46213657,0.0,0.0,0.0,0.009712072,0.002622766,0.024720093,0.0,0.24752836,0.011597911,0.0,0.08622147,0.00040584878,1.1864702,0.1485458,0.54454726,0.0,0.011947462,0.051122062,0.04769831,0.28114742,0.0,0.12994662,0.0,0.10692765,0.5853671,0.0,0.0982279,0.027641227,0.24937549,0.19320512,0.0007243514,0.015182419,0.0,0.24405377,0.016719135,0.0,0.0,0.1325158,0.0,0.5251709,0.0021001056,0.0,0.0,0.36607128,0.010011682,0.074674144,0.025729533,0.0,0.0,0.0,0.0,0.31016558,0.0,0.5295109,0.07015677,0.0,0.54295534,0.0,0.89986944,0.6135965,0.009341052,0.005317895,0.0,0.23696995,0.0,0.008675529,0.08957478,0.42687494,0.55512226,0.0,0.07111424,0.0,0.038074728,0.0,0.723534,0.0006465882,0.30003253,0.0,0.09171255,0.0,0.017109284,0.3130948,0.025136203,0.03513323,0.10019666,0.0,0.53429645,0.0,0.3022676,0.08235694,1.5509886,0.08753058,0.32475656,0.16709135,0.0,0.29375303,0.018924724,0.0,0.026001597,0.13350615,0.0,0.0,0.0,0.38353983,0.0,0.29411802,0.0,0.012163274,0.0,0.066973366,0.5018185,0.10375631,0.0,0.0,0.041806825,0.0,0.0,0.37314543,0.18887398,0.0,0.18651827,0.18548273,0.0,0.0,0.0,ELOauWhS0Jo
527,0.013069546,0.05952517,0.11695343,0.0,0.0,0.0,0.0,0.0,0.0027491078,0.0,0.0,0.0,0.0,0.028908033,0.23392507,0.0,0.29789558,0.081112884,0.02426998,0.04613853,0.07229927,0.57522076,0.086993955,0.2050534,0.31057343,0.036609285,0.0058980943,0.078192875,0.009212066,0.0,0.013537216,0.017831448,0.0,0.10070882,0.37956008,0.17351675,0.0,0.008174764,0.0,0.43331784,0.27077937,0.11171062,0.014324102,0.39245018,0.13138941,0.09360775,0.18555787,0.6774073,0.62667793,0.52056646,0.0,0.022556955,0.0,0.0,0.41948038,0.0076099993,0.7022845,0.0,0.0,0.1656526,0.0,0.0,0.0,0.0,0.0835128,0.0,0.02450887,0.8989433,0.038203526,0.05377239,0.0,0.06400152,0.0,0.0,0.5350607,0.22579701,0.019575495,0.5446637,0.28376862,0.00034516453,0.056821667,0.13554184,0.0,0.009628097,0.0,0.36363563,0.0,0.13721341,0.0076247184,0.35029262,0.0,0.72796315,0.0,0.728861,0.015681794,0.31559402,0.044844218,0.0,0.0,0.09906809,0.0,0.51104426,0.050512075,0.0151473675,0.0,0.0,0.062970825,0.0,0.27131036,0.038524322,0.0,0.017509792,0.015288545,0.06623136,0.0,0.0070450185,0.110299304,0.08329619,0.0,0.035574134,0.0045370967,0.04183125,0.13913664,0.012216628,0.0,0.0,0.29465201,0.0,eLWbMdGwQGg
528,0.0,0.3272945,0.021053001,0.0,0.0,0.0,0.0,0.0,0.0,0.0557324,0.0023612052,0.1146685,0.0,0.005041613,0.12077973,0.0,0.098646656,0.60386646,0.00464742,0.0908896,0.08507574,0.98148286,0.12076582,0.0,0.046959292,0.108999945,0.42060804,0.011911787,0.0007042557,0.0047927843,0.31512728,0.009367178,0.0,0.018401617,0.103028856,0.24886346,0.0,0.0,0.0,0.1505555,0.3911258,0.12396262,0.0,0.067650825,0.5319916,0.055025555,0.062447272,0.08402111,0.045396514,0.085488856,0.0015413656,0.0,0.0,0.0,0.09394678,0.2225116,0.4955213,0.0,0.0,0.15385883,0.0,0.0,0.0,0.0,0.17298432,0.0,0.041219175,0.6566652,0.43464574,0.0,0.037358828,0.014811553,0.0,0.0,0.13551083,0.07010355,0.0,0.31835034,0.24966021,0.026108012,0.005522925,0.15073779,0.0,0.0,0.0,0.44893545,0.013667407,0.10657324,0.1885164,0.44062972,0.0,0.16542658,0.08863689,1.2188423,0.01049594,0.15989524,0.0,0.0,0.0,0.9441803,0.039487228,0.5554767,0.0,0.028936347,0.0,0.0,0.022966009,0.0,0.039145935,0.010467765,0.0,0.0,0.1077145,0.035494287,0.0,0.0,0.53573877,0.33355576,0.0,0.23837309,0.27300954,0.18635826,0.049768634,0.0,0.0,0.0,0.11391829,0.115056336,EMI0OD8kuKs
529,0.0,0.0,0.0,0.0,0.89655703,0.0,0.0,0.014979224,0.0,0.0,0.0249019,0.0,0.0,0.0,0.0,0.0,0.76137227,0.042834066,0.0,0.0,0.0,0.0,0.7093509,0.0,0.21954885,0.4072574,0.29896778,0.0,0.16158482,0.0,0.17002645,0.0,0.049476873,0.22095612,0.15448615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008667185,0.0,0.5606188,0.0,0.0619014,0.2734687,0.048221327,0.044049475,0.0,0.0,0.0,0.00022091084,0.025772309,0.0,0.05755358,0.037164025,0.022910222,0.0,0.15645374,0.0,0.0,0.0,0.2711212,0.0,0.0,0.5412137,0.16747127,0.0,0.023266334,0.0,0.17204349,0.0,0.3045906,0.0,0.0,0.14435253,0.23885,0.14833699,0.020236498,0.42865205,0.3263089,0.0,0.011578059,0.21947464,0.025317382,0.59929204,0.0,0.094140135,0.0006072253,0.13452563,0.0,0.06929665,0.39071733,0.008120498,0.0043166215,1.1902921,0.023107262,0.3667135,0.0,0.68319106,0.0,0.0,0.0,0.0,0.4886481,0.0,0.26386407,0.0,0.02779973,0.0,0.59636176,0.0,0.0,0.5874998,0.0,0.7292423,0.00086612103,0.045472212,0.0,0.0,0.0,0.054967225,0.0,0.0,0.28647125,0.55604994,eoB8swFN8jw
530,0.0,0.01880448,0.1899559,0.0,0.0,0.0,0.32141697,0.0,0.0,0.004056122,0.39327785,0.027568042,0.0,0.00844215,0.0033188306,1.0718752,0.4440762,0.51588637,0.0,0.6181747,0.059541397,0.36439058,0.10800757,0.0,0.31228715,0.27144796,0.766778,0.95911276,0.5311793,0.32846537,0.05453535,0.037632234,0.03727125,0.04020378,0.029754868,0.015132524,0.3989001,0.016004775,0.0028377362,0.01356986,0.07803269,0.0,0.35837904,0.18669522,0.06377931,0.0,0.026560808,0.00175021,0.0,0.0067297965,0.008145941,0.0,0.0,0.0,0.32703438,0.0,0.1830943,0.09814034,0.0,0.54390585,0.0009673208,0.17861101,0.0,0.0,0.0,0.0,0.12885001,0.017951708,0.019847348,0.004378453,0.09151556,0.11358912,0.0,0.0,0.20207915,0.026416266,0.0,0.25810534,0.00860768,1.0295687,0.010673205,0.74761236,0.0,0.0,0.0,0.10013095,0.119679354,0.42324463,0.0,0.51506156,0.0,0.032209955,0.000904882,0.16821554,0.11784668,0.39903337,0.028838258,0.025085285,0.0,0.16960123,0.0,0.2787376,0.014652833,0.0002764344,0.0,0.0,0.17579311,0.0,0.723935,0.0,0.0,0.0,0.08024504,0.72458935,0.008476095,0.0,0.09011561,0.05079301,0.0,0.01732141,0.06694786,0.42502442,0.0,0.17027391,0.029730305,0.0,0.005202838,0.45222312,eOGjgcpokCg
531,0.10220101,0.042480677,0.4747575,0.0,0.015198681,0.0,0.0,0.0,0.0,0.04050898,0.0,0.0,0.0,0.33301172,0.11871469,0.17013128,0.069687285,0.101486124,0.049737144,0.17013657,0.20986974,0.12881008,0.037446164,0.06140249,0.078701414,0.004036194,0.20879643,0.14434698,0.0,0.0,0.05959223,0.12290802,0.08791377,0.39533955,0.45005202,0.04739786,0.0009930044,0.5431756,0.0,0.18407373,0.5094768,0.14470723,0.2143285,0.022244528,0.11834662,0.0023548559,0.6062786,0.18869933,0.49084574,0.16341329,0.027211249,0.0,0.0,0.0,0.45343694,0.0018390708,0.18866062,0.0,0.008359397,0.4185485,0.07417006,0.22490707,0.061867166,0.0,0.08182206,0.0,0.032151062,0.30610755,0.0,0.29276425,0.10002427,0.44054875,0.0,0.014297357,0.015972449,0.10018279,0.010505788,0.1589112,0.25677082,0.012848044,0.012027746,0.81874645,0.0,0.0022844127,0.007385428,0.10871999,0.0,0.08571807,0.0,0.057790853,0.0,0.22365716,0.044575542,0.08088122,0.035233837,0.5423463,0.045682006,0.0,0.0,0.058380403,0.0,0.42968798,0.41299176,0.06486913,0.0,0.0,0.12375508,0.0,0.5726524,0.052457906,0.0,0.00022381246,0.11599864,0.114800945,0.0,0.0,0.0,0.024738228,0.0,0.023405382,0.18865032,0.06382607,0.024441924,0.726559,0.14003162,0.007916522,0.11567135,0.0,eOMSDtlNkRU
532,0.37268633,0.0,0.63051116,0.0,0.0,0.0,0.0,0.0,0.0,0.046136476,0.0,0.0,0.0,0.58638066,0.02700119,0.3544594,0.08252351,0.10844861,0.008012062,0.22762617,0.38743448,0.09940551,0.0,0.47757354,0.24330166,0.0,0.274527,0.3709534,0.0027325586,0.0,0.023911491,0.003959137,0.25481787,0.19224018,0.1752389,0.22637732,0.0,0.6465274,0.0,0.18633565,0.35778198,0.01377364,0.04217612,0.00062002166,0.1332735,0.0,0.37648416,0.28839946,0.37259036,0.037997127,0.0,0.0,0.0,0.0,0.25715393,0.0,0.15969785,0.0,0.0,0.048851684,0.03206982,0.13237247,0.0015048072,0.0,0.13519806,0.0,0.00035110785,0.5334006,0.0,0.32104203,0.14587265,0.6630993,0.0,0.03888116,0.0,0.03576949,0.0,0.19584492,0.1374474,0.04022321,0.02088249,0.4139472,0.0,0.005166221,0.015006577,0.017958404,0.0,0.08402382,0.0,0.019301938,0.0,0.37994212,0.0039309827,0.4007544,0.008177161,0.17100345,0.18900366,0.0,0.0,0.010697501,0.0,0.58450514,0.66753757,0.014995758,0.0,0.0,0.05990077,0.0,0.57073385,0.112508,0.0008707829,0.015180712,0.19893931,0.003521738,0.0,0.0,0.0,0.01729196,0.0,0.1714209,0.067126974,0.0064222096,0.015292175,0.695199,0.095641114,0.0,0.015284436,0.014067581,EoOMzJkHX3M
533,0.3793927,0.014511777,0.0,0.0,0.21619825,0.021549879,0.0,0.2440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0002988279,0.43227854,0.0011301392,0.26461032,0.015674958,0.19278362,0.3431583,0.2271711,0.0,0.3854339,0.093424276,0.0081563415,0.00027101338,0.4212616,0.0,0.0,0.0,0.10414138,0.0,0.19042705,0.22031608,0.0,0.0,0.0,0.0,0.0,0.20390248,0.0,0.0029508618,0.0,0.12893611,0.006178199,0.30454344,0.03732834,0.03575618,0.18946809,0.20107254,0.0,0.032397516,0.0,0.31602722,0.0,0.07662878,0.0,0.0,0.0,0.011829173,0.0,0.012187624,0.0,0.0,0.0,0.0,0.4456665,0.0,0.07575139,0.0,0.4042081,0.0,0.0,0.0,0.0,0.0,0.30269736,0.29269463,0.28746757,0.0019343037,0.14299697,0.0,0.024604242,0.32401562,0.0016412318,0.0,0.22387624,0.0,0.0,0.0,0.14791697,0.0,1.2146876,0.1948444,0.61440885,0.06691974,0.0,0.0,0.0,0.017107965,0.3514018,0.021082144,0.82586175,1.065968,0.0,0.08082302,0.0,0.038318347,0.056780614,0.0,0.0,0.097965665,0.0,0.0,0.0,0.0,0.49503154,0.0,0.4256093,0.0,0.17131642,0.0062219044,0.030805063,1.1242647,0.4581789,0.06388448,0.0,epiQKDnOtGs
534,0.0,0.7625866,0.06078132,0.0,0.0,0.0,0.025857907,0.0,0.0,0.02252144,0.0,0.0,0.0,0.042651903,0.7232238,0.0,0.21549816,0.41350192,0.0,0.08960408,0.0,1.092982,0.120021224,0.0,0.4353454,0.101361714,0.14700015,0.0131730465,0.002655618,0.0,0.22564027,0.017027536,0.0,0.011809586,0.07766624,0.052088667,0.0,0.0,0.0,0.097242534,0.24103594,0.2989904,0.0,0.19474486,0.60319626,0.18076336,0.2152467,0.073872305,0.16713813,0.36006722,0.010022293,0.0,0.0,0.0,0.085197434,0.061604172,0.032620903,0.029360667,0.0,0.14694431,0.0,0.0,0.0,0.0028597533,0.3158524,0.0,0.03685379,0.5500266,0.5098948,0.0021995052,0.08541894,0.0,0.0,0.0,0.16204844,0.029211048,0.1143196,0.37870744,0.39044133,0.053452276,0.029473474,0.0898842,0.0,0.046570405,0.0,0.12303476,0.021037018,0.055305034,0.031378575,0.056659006,0.0,0.10805019,0.045082547,1.075711,0.0,0.08446185,0.0,0.0,0.0,0.36713347,0.0,2.0191245,0.0,0.0,0.0006757475,0.0,0.104825616,0.0,0.0895172,0.1269828,0.0,0.0,0.039171435,0.0,0.0,0.0,0.057151753,0.15357552,0.0,0.10334518,0.056785,0.16323157,0.07996229,0.0,0.0,0.2213581,0.3572205,0.088298365,ePMptyICoSA
535,0.0,0.0,0.1502685,0.0,0.0,0.0,0.0,0.012946449,0.0,0.0,0.042577546,0.0,0.0,0.17442483,0.6114374,0.24954161,0.08532326,0.08941512,0.0,0.21476674,0.09969751,0.0038683147,0.21763718,0.2595931,0.11771472,0.18570529,0.040548015,0.6693187,0.09230749,0.0,0.0101274885,0.12533309,0.1227539,1.171586,0.0,0.05545944,0.40686983,0.043086197,0.0,0.21212347,0.32206574,0.05656848,0.5268617,0.23809865,0.00666475,0.0,0.33352536,0.45479798,0.25104275,0.082503304,0.09503354,0.1044478,0.0,0.0,0.03522733,0.12253678,0.30289358,0.0027229995,0.0025149272,0.16521494,0.04941992,0.023910504,0.14802013,0.0,0.005879016,0.0,0.2565084,0.1137773,0.0,0.0,0.04903757,0.01701991,0.0,0.0,0.0005362824,0.12271674,0.0,0.1471723,0.06214099,0.11052714,0.0051397365,0.17714636,0.0,0.0,0.063314386,0.84291285,0.1024162,0.011551762,0.02749672,0.26660353,0.0,0.08044453,0.0,0.95405596,0.049076535,0.42869306,0.0011647466,0.076729305,0.009907722,0.0,0.0,0.24043064,0.26138338,0.2998596,0.0,0.0,0.053348612,0.0,0.1695759,0.34195906,0.0,0.013228366,0.0070043923,0.47220916,0.02427621,0.0,0.016541623,0.11880632,0.0,0.27852947,0.013033306,0.13876267,0.0,0.40918913,0.0,0.0,0.0526374,0.11870961,epnqHofT8MU
536,0.09135283,0.0,0.51194596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498454,0.26764157,0.06244557,0.4840724,0.14357047,0.025756638,0.039606873,0.4679646,0.0630594,0.0,0.5027076,0.21591611,0.031720113,0.16650411,0.17863593,0.0,0.0035560161,0.0,0.047627926,0.21314338,0.2520391,0.15509275,0.2223196,0.0,0.1138914,0.0,0.20931058,0.3695655,0.11733745,0.10352316,0.032813706,0.30137858,0.0025669397,0.47718626,0.2886663,0.63412285,0.12866513,0.0,0.0,0.0,0.0,0.2434758,0.003393659,0.28333712,0.0,0.004023117,0.2472293,0.012317804,0.083428726,0.0,0.0,0.019761031,0.0,0.035503723,0.6352679,0.0,0.1317177,0.058341134,0.0,0.0,0.0,0.0,0.036047738,0.13204911,0.45755893,0.26449567,0.03725949,0.03830924,0.5859421,0.0,0.0,0.0008329928,0.29999647,0.0,0.12206181,0.0,0.23173065,0.0,0.34833655,0.04675456,0.37411946,0.03261584,0.2695837,0.010407085,0.0,0.0,0.009581017,0.0,0.29521602,0.20420277,0.072019294,0.0,0.0,0.18415222,0.0,0.6008443,0.03804836,0.012346548,0.00083251594,0.0,0.11346543,0.0,0.0,0.0,0.054618824,0.0,0.11313571,0.18824738,0.0,0.22469337,0.2661081,0.0,0.019571517,0.09364891,0.0,EPuqSs90NZ0
537,0.13684651,0.0,0.39558366,0.0,0.0032791814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30276012,0.0063351104,0.093284585,0.064567775,0.0,0.17008969,0.22294688,0.15499581,0.17398967,0.0,0.40497473,0.047331154,0.012787236,0.41881317,0.08264536,0.0,0.0,0.33645394,0.0012988278,0.34456524,0.04940838,0.045202103,0.39917365,0.0,0.07820438,0.0,0.34659097,0.44269684,0.16959977,0.11091143,0.03655563,0.29568553,0.15615639,0.16853306,0.112041116,0.30458924,0.13167726,0.0,0.0,0.0,0.0,0.10115506,0.033387188,0.58409864,0.0,0.0,0.120544806,0.030273845,0.0,0.0,0.0,0.04830112,0.0,0.0,1.4597645,0.018243238,0.15516253,0.042040262,0.035726257,0.0,0.0,0.01201047,0.0013922314,0.0,0.013436054,0.19782965,0.0,0.0,1.3360611,0.0,0.0,0.0,0.4317308,0.0,0.2357734,0.0052261925,0.13650961,0.0,0.40992907,0.008069301,0.5880419,0.0,0.39514998,0.0,0.0,0.0,0.046645362,0.0,0.77294683,0.17778264,0.013222307,0.0,0.0,0.060733218,0.0,0.65802145,0.027378459,0.0,0.029124904,0.0,0.15815601,0.0,8.105806e-05,0.0,0.011835403,0.0,0.12268533,0.10814997,0.0,0.00598247,0.17525592,0.0,0.0,0.19655435,0.0,Eq782N2U3Ak
538,0.00487974,0.522735,0.18732093,0.0,0.0,0.0,0.0,0.0,0.0,0.15797819,0.0,0.0,0.0,0.032851297,0.24219057,0.0,0.05402413,0.23728983,0.12022801,0.16573653,0.021769157,0.26742795,0.021038374,0.015971776,0.007840922,0.0044070543,0.17113899,0.12978733,0.004380718,0.0,0.33596787,0.12426318,0.0,0.11537995,0.13538314,0.31206745,0.0,0.02674911,0.0,0.5689128,0.17994535,0.32099524,0.017768722,0.2125229,0.5413957,0.0,0.037299752,0.16299883,0.5869556,0.29455465,0.0,0.0029293029,0.0,0.0,0.45890784,0.06372668,0.46031934,0.0,0.0,0.13179104,0.0,0.0,0.0,0.0,0.24424724,0.0,0.0,0.84253913,0.0,0.0,0.0,0.0,0.0,0.0,0.02028286,0.06470982,0.044304185,0.6415875,0.5841161,0.012542727,0.024410557,0.097846165,0.0,0.0,0.0,0.080848984,0.0,0.009896613,0.13255301,0.33916718,0.0,0.39467177,0.0,0.5681124,0.08640257,0.5474502,0.0,0.0,0.0,0.23978868,0.02404463,0.86876965,0.0,0.06697722,0.0,0.0,0.14433074,0.0,0.1511015,0.011791023,0.0,0.0,0.30041543,0.028734986,0.0,0.0,0.049198247,0.7515895,0.0,0.030042768,0.0036387637,0.0057659694,0.0059538693,0.038682826,0.0,0.0,0.059310358,0.0024110898,eQLb0SPkwNQ
539,0.0,0.0024175972,0.381382,0.0,0.051897384,0.0,0.0,0.18556924,0.112199925,0.0,0.038100496,0.0,0.0,0.018678514,0.05134114,0.058009587,0.17070624,0.15374851,0.0,0.0,0.00036005452,0.0,0.13131323,0.0,0.36410642,0.0,0.014626682,0.0039725993,0.010178781,0.0,0.0,0.01504941,0.0,0.23107922,0.2360748,0.0,0.16707963,0.0,0.0,0.019357014,0.45296365,0.0,0.073276624,0.10523991,0.0,0.0,0.35694566,0.50945455,0.09358692,0.058002494,0.0018544688,0.0,0.0,0.0,0.2005688,0.0,0.757531,0.008679192,0.0,0.021501511,0.29845557,0.02321536,0.64950794,0.0,0.012555321,0.0,0.0,0.11058085,0.10527898,0.012144044,0.101099625,0.529503,0.0,0.005592677,0.0,0.06515255,0.0,0.5343479,0.21463847,0.2764055,0.0,0.31404805,0.04713871,0.0,0.30849075,0.5836296,0.17034253,0.04952018,0.0,0.025258075,0.006644142,0.20921676,0.0,0.9050296,0.5095145,0.33735895,0.00944634,0.053321194,0.48643202,0.0,0.0,0.43113184,0.47148848,0.09178088,0.0,0.0,0.012959212,0.0,0.0754787,0.032340176,0.00852198,0.15970565,0.1775414,0.0,0.0002830401,0.00010587275,0.0,0.7011312,0.02504607,0.19746707,0.08870015,0.09112637,0.0,0.016844977,0.14508192,0.0,0.10679438,0.014672542,EqLYhvIXtzw
540,0.0,0.45543447,0.049106624,0.0,0.0,0.0,0.07454387,0.0,0.0,0.0,0.0,0.109469846,0.0,0.0656474,0.14834186,0.036174178,0.09284256,0.84685516,0.0116157755,0.021911433,0.07869534,1.0012786,0.0069647194,0.0,0.35108942,0.120703235,0.5671595,0.019932833,0.0,0.11612298,0.39358374,0.052456878,0.0,0.11837195,0.076484725,0.0,0.0,0.0,0.0,0.010266471,0.2743474,0.21230683,0.0,0.18224233,0.09194725,0.103615746,0.11265025,0.004165235,0.0,0.1337435,0.22947523,0.0,0.011895073,0.0,0.0,0.0023313048,0.0019509017,0.0,0.0,0.20820875,0.0,0.083452426,0.0,0.035805788,0.06186255,0.0,0.02758655,0.07532337,1.0485126,0.03781359,0.4811964,0.046094466,0.0,0.0,0.18952814,0.024697222,0.0,0.4050148,0.0011166483,0.2044303,0.0,0.08623296,0.0,0.0,0.0,0.32534233,0.21216388,0.6172936,0.0,0.16517083,0.0,0.13843998,0.7296041,0.87164134,0.010007704,0.121748224,0.02166613,0.0,0.0,0.6023096,0.0,1.3163639,0.0,0.0,0.0,0.0,0.0701352,0.0,0.0061962544,0.101691104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084828865,0.0,0.45664033,0.902754,0.2773048,0.08738158,0.0,0.12317143,0.048306506,0.26706377,0.051766165,eqTGBOEVm0Y
541,0.0,0.0,0.0,0.29574636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58667666,0.1590098,0.0,0.0,0.23309644,0.32228294,0.22957826,0.0,0.0,0.0,0.0,0.0,0.2262545,0.0,0.0,0.25978306,0.43351245,0.0,0.0,0.0,0.1456473,0.0783227,0.24413297,0.0,0.0,0.0,0.0,0.0,0.37677673,0.0,0.051656548,0.0,0.5926881,0.0,0.40937546,0.39000937,0.4690643,0.27611092,0.0,0.0,0.0,0.0,0.15076119,0.06404189,0.0,0.0,0.07755935,0.0,0.15266703,0.38160327,0.0,0.0,0.0,0.0,0.0,0.30591655,0.0,0.0,0.0,0.13954885,0.17915215,0.13650191,0.21570314,0.032903697,0.0,0.5513349,0.0,0.18337575,0.0,0.41820148,0.41283658,0.0,0.17789811,0.32017252,0.08242165,0.10550202,0.0,0.22238114,0.0,0.09033671,0.0,0.41052315,0.24444747,0.25398612,0.0,0.11531605,0.0,0.09951925,0.11933308,0.54787064,0.0,0.26976654,0.0,0.0,0.137066,0.0,0.010619849,0.0,0.0,0.6831475,0.07429851,0.0,0.0,0.052964747,0.0,0.024923073,0.0,0.0,0.0,0.0,0.0,0.0,0.20571722,0.0,0.22877738,0.17769396,ergJ5VFgSec
542,0.46264052,0.0,0.070601545,0.0,0.005647719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3590509,0.001488287,0.73280454,0.002502274,0.051772058,0.073080584,0.23570111,0.2735601,0.44011554,0.0036159835,0.14131525,0.39227143,0.0,0.14499822,0.15872078,0.0,0.0,0.0,0.0001749009,0.0,0.13857791,0.2187595,0.002879405,0.0,0.11671977,0.0,0.08819279,0.06329876,0.040728103,0.0,0.011707975,0.025465092,0.0,0.1793127,0.09013069,0.7458023,0.007228306,0.03295161,0.0,0.0,0.0,0.14633843,0.0,0.28157058,0.0,0.0,0.0072529702,0.0,0.5472069,0.0,0.0,0.10576347,0.0,0.0,0.24588211,0.0,0.7448307,0.2282196,1.3099895,0.0,0.077676825,0.0,0.16523883,0.014622967,0.9197394,0.047825895,0.053822897,0.0,0.15209451,0.0,0.3441392,0.14375858,0.0,0.0,0.14801306,0.0,0.020218082,0.0,0.21441682,0.0,1.1667869,0.013257149,0.33537418,0.3868057,0.0,0.0,0.052092563,0.0,0.07903792,0.4844993,0.09528167,0.0,0.0,0.028431877,0.0,0.22804597,0.04860299,0.06881876,0.0066672773,0.23675723,0.027652401,0.0,0.0,0.0,0.20625654,0.0,0.1347441,0.049948342,0.045051254,0.0,0.19836129,0.2940207,0.02054318,0.030823488,0.0,eSbQet2JWkc
